Timestamp,Theta,Phi,Event_Idx,Event_Name
255.30999100000008,0.06840131,0.44358139999999996,40.0,velo horizontal
255.318391,0.141588688,0.42501342300000017,40.0,velo horizontal
255.32679100000007,0.16750109199999996,0.426608026,40.0,velo horizontal
255.335191,0.189813532,0.4389068335,40.0,velo horizontal
255.3435910000001,0.21212597200000002,0.451205641,40.0,velo horizontal
255.35199100000003,0.2323043,0.4640621240000001,40.0,velo horizontal
255.36039100000005,0.245896488,0.4758871499999999,40.0,velo horizontal
255.36879100000002,0.2699735160000001,0.49045735600000007,40.0,velo horizontal
255.37719100000004,0.29251194,0.5072568,40.0,velo horizontal
255.3855910000001,0.30878582600000004,0.520555258,40.0,velo horizontal
255.39399100000003,0.321403176,0.534282565,40.0,velo horizontal
255.40239100000008,0.33648473000000007,0.5444394350000001,40.0,velo horizontal
255.410791,0.34869389999999983,0.5565229,40.0,velo horizontal
255.41919100000007,0.36217975600000013,0.569103539,40.0,velo horizontal
255.427591,0.368711859,0.578563452,40.0,velo horizontal
255.4359910000001,0.3840361,0.589237869,40.0,velo horizontal
255.44439100000002,0.3797501619999999,0.589288354,40.0,velo horizontal
255.45279100000005,0.399119169,0.60520345,40.0,velo horizontal
255.461191,0.3906328379999999,0.6016893,40.0,velo horizontal
255.46959100000004,0.4101072250000001,0.6162762,40.0,velo horizontal
255.4779910000001,0.4119914170000001,0.623040259,40.0,velo horizontal
255.48639100000003,0.413941145,0.6269512999999999,40.0,velo horizontal
255.49479100000008,0.416035026,0.6301494,40.0,velo horizontal
255.503191,0.418306977,0.6330387589999998,40.0,velo horizontal
255.51159100000007,0.418441057,0.6374188999999999,40.0,velo horizontal
255.519991,0.4202218650000001,0.6367466,40.0,velo horizontal
255.52839100000008,0.423500448,0.6368846,40.0,velo horizontal
255.53679100000002,0.42346105000000006,0.6424866320000002,40.0,velo horizontal
255.54519100000005,0.424030364,0.6438948510000001,40.0,velo horizontal
255.553591,0.4247288700000001,0.64864856,40.0,velo horizontal
255.56199100000003,0.4244576389999999,0.6470454,40.0,velo horizontal
255.5703910000001,0.42576910000000007,0.6467341000000001,40.0,velo horizontal
255.578791,0.4237546,0.649829865,40.0,velo horizontal
255.58719100000008,0.4231695229999999,0.652359843,40.0,velo horizontal
255.595591,0.4232240319999999,0.6533639000000001,40.0,velo horizontal
255.60399100000006,0.421834469,0.6560615300000001,40.0,velo horizontal
255.612391,0.41952553400000003,0.6563743,40.0,velo horizontal
255.62079100000003,0.41949805600000006,0.6561746,40.0,velo horizontal
255.62919100000002,0.41718960000000005,0.6539603,40.0,velo horizontal
255.63759100000004,0.41718960000000005,0.6539603,40.0,velo horizontal
255.645991,0.41718960000000005,0.6539603,40.0,velo horizontal
255.65439100000003,0.41680353900000006,0.6537993550000001,40.0,velo horizontal
255.66279100000008,0.41558360000000005,0.6534539999999998,40.0,velo horizontal
255.671191,0.40775537500000003,0.6484480000000001,40.0,velo horizontal
255.67959100000007,0.395050973,0.6392065000000001,40.0,velo horizontal
255.687991,0.38583819999999996,0.6341556,40.0,velo horizontal
255.69639100000006,0.383891076,0.6334829,40.0,velo horizontal
255.70479100000003,0.385384679,0.6329387999999999,40.0,velo horizontal
255.71319100000005,0.3863307,0.6331824,40.0,velo horizontal
255.72159100000002,0.38603139999999997,0.6327943000000001,40.0,velo horizontal
255.72999100000004,0.385549158,0.6326406000000001,40.0,velo horizontal
255.73839100000006,0.3845974,0.6316042540000001,40.0,velo horizontal
255.74679100000003,0.3806841669999999,0.6279834999999999,40.0,velo horizontal
255.75519100000008,0.3644033,0.617210031,40.0,velo horizontal
255.763591,0.33687530000000004,0.5985725520000001,40.0,velo horizontal
255.77199100000007,0.318706334,0.58617723,40.0,velo horizontal
255.780391,0.297605067,0.5721462,40.0,velo horizontal
255.7887910000001,0.2795190510000001,0.5568898000000001,40.0,velo horizontal
255.79719100000003,0.2627499,0.567167163,40.0,velo horizontal
255.80559100000005,0.23756778200000003,0.529178,40.0,velo horizontal
255.81399100000002,0.22526290999999996,0.5127988459999999,40.0,velo horizontal
255.82239100000004,0.20490261900000004,0.5117237,40.0,velo horizontal
255.8307910000001,0.21084065699999993,0.4903311000000002,40.0,velo horizontal
255.83919100000003,0.16918986999999996,0.4794121680000002,40.0,velo horizontal
255.84759100000008,0.161715835,0.477406949,40.0,velo horizontal
255.855991,0.148166269,0.46439102300000007,40.0,velo horizontal
255.86439100000007,0.14235791599999997,0.46119590000000005,40.0,velo horizontal
255.872791,0.13678541800000002,0.455799669,40.0,velo horizontal
255.8811910000001,0.134514645,0.45114338399999987,40.0,velo horizontal
255.88959100000002,0.134452388,0.44252064800000007,40.0,velo horizontal
255.89799100000005,0.12932074099999996,0.4440259340000001,40.0,velo horizontal
255.906391,0.12975567600000001,0.442418218,40.0,velo horizontal
255.91479100000004,0.131872877,0.4374848600000001,40.0,velo horizontal
255.9231910000001,0.131693423,0.43566899999999986,40.0,velo horizontal
255.93159100000003,0.131668791,0.4354782000000001,40.0,velo horizontal
255.93999100000008,0.131330431,0.4337609,40.0,velo horizontal
255.948391,0.13224747800000003,0.4314939379999999,40.0,velo horizontal
255.95679100000007,0.131536931,0.43200123300000004,40.0,velo horizontal
255.965191,0.130837619,0.431834042,40.0,velo horizontal
255.97359100000008,0.13086330000000004,0.431178868,40.0,velo horizontal
255.98199100000002,0.129547939,0.43209215999999995,40.0,velo horizontal
255.99039100000005,0.131035835,0.430391043,40.0,velo horizontal
255.998791,0.1314874,0.430135727,40.0,velo horizontal
256.00719100000003,0.138418376,0.43391259999999987,40.0,velo horizontal
256.0155910000001,0.15539355600000002,0.4426731169999999,40.0,velo horizontal
256.023991,0.14849853499999996,0.442709863,40.0,velo horizontal
256.0323910000001,0.2106902300000001,0.45980609999999994,40.0,velo horizontal
256.040791,0.222616345,0.46973937700000007,40.0,velo horizontal
256.04919100000006,0.25133395199999997,0.48386850000000015,40.0,velo horizontal
256.057591,0.2705303,0.49790980000000007,40.0,velo horizontal
256.06599100000005,0.2897898,0.51111114,40.0,velo horizontal
256.074391,0.30435124,0.52404803,40.0,velo horizontal
256.08279100000004,0.317785859,0.5345128999999998,40.0,velo horizontal
256.09119100000004,0.3288711000000001,0.5450245000000001,40.0,velo horizontal
256.09959100000003,0.3401137,0.5552468,40.0,velo horizontal
256.1079910000001,0.353573531,0.56781286,40.0,velo horizontal
256.116391,0.361970961,0.5759944,40.0,velo horizontal
256.1247910000001,0.369233936,0.5822375,40.0,velo horizontal
256.133191,0.3747410179999999,0.5882056000000001,40.0,velo horizontal
256.14159100000006,0.37744465499999996,0.591264248,40.0,velo horizontal
256.149991,0.37169402800000007,0.5840894,40.0,velo horizontal
256.15839100000005,0.37723320000000005,0.5874370340000001,40.0,velo horizontal
256.166791,0.3780397,0.5885621,40.0,velo horizontal
256.17519100000004,0.378825247,0.5890772,40.0,velo horizontal
256.1835910000001,0.380145937,0.5887363550000001,40.0,velo horizontal
256.19199100000003,0.379528165,0.5874830000000001,40.0,velo horizontal
256.2003910000001,0.374396116,0.582439661,40.0,velo horizontal
256.208791,0.380384982,0.5865819000000001,40.0,velo horizontal
256.21719100000007,0.3805151,0.58652097,40.0,velo horizontal
256.225591,0.38137191499999995,0.5890143000000001,40.0,velo horizontal
256.23399100000006,0.3863145,0.5947833,40.0,velo horizontal
256.242391,0.3891468350000001,0.602507651,40.0,velo horizontal
256.25079100000005,0.391377717,0.6076397,40.0,velo horizontal
256.259191,0.400448561,0.6150033,40.0,velo horizontal
256.26759100000004,0.398834229,0.6159866450000001,40.0,velo horizontal
256.2759910000001,0.39471309999999993,0.6103413700000001,40.0,velo horizontal
256.284391,0.3949600160000002,0.6100411000000002,40.0,velo horizontal
256.2927910000001,0.3941061790000001,0.609250247,40.0,velo horizontal
256.301191,0.39839860000000005,0.6119154689999999,40.0,velo horizontal
256.30959100000007,0.398564577,0.6111208000000001,40.0,velo horizontal
256.317991,0.397937059,0.6109723449999999,40.0,velo horizontal
256.32639100000006,0.3978574,0.6104433,40.0,velo horizontal
256.334791,0.3977535669999999,0.609169066,40.0,velo horizontal
256.34319100000005,0.39767825599999995,0.6111242,40.0,velo horizontal
256.35159100000004,0.396443427,0.6093288,40.0,velo horizontal
256.35999100000004,0.3963799480000001,0.608472049,40.0,velo horizontal
256.3683910000001,0.394469559,0.6070044999999998,40.0,velo horizontal
256.376791,0.384429485,0.6006492380000001,40.0,velo horizontal
256.3851910000001,0.35946149999999993,0.583673656,40.0,velo horizontal
256.393591,0.3364031310000001,0.567165256,40.0,velo horizontal
256.40199100000007,0.3136318329999999,0.5512328,40.0,velo horizontal
256.410391,0.289852053,0.5349763,40.0,velo horizontal
256.41879100000006,0.26210618,0.5170740490000001,40.0,velo horizontal
256.427191,0.23494045400000002,0.50276047,40.0,velo horizontal
256.43559100000004,0.21683879200000003,0.4963453,40.0,velo horizontal
256.44399100000004,0.18954616049999998,0.485764632,40.0,velo horizontal
256.45239100000003,0.162253529,0.47518396400000007,40.0,velo horizontal
256.4607910000001,0.143352509,0.4687648,40.0,velo horizontal
256.469191,0.126423985,0.462197363,40.0,velo horizontal
256.4775910000001,0.111088656,0.4598533000000001,40.0,velo horizontal
256.485991,0.09925847000000002,0.457073539,40.0,velo horizontal
256.49439100000006,0.09171657000000003,0.45262795700000014,40.0,velo horizontal
256.502791,0.0831286162,0.45349082399999996,40.0,velo horizontal
256.51119100000005,0.08244176042500001,0.451985743375,40.0,velo horizontal
256.519591,0.08175490465,0.4504806627500001,40.0,velo horizontal
256.52799100000004,0.08106804887500002,0.448975582125,40.0,velo horizontal
256.53639100000004,0.0803811931,0.44747050149999995,40.0,velo horizontal
256.54479100000003,0.079694337325,0.4459654208750001,40.0,velo horizontal
256.5531910000001,0.07900748155000001,0.44446034025000003,40.0,velo horizontal
256.561591,0.078320625775,0.4429552596249998,40.0,velo horizontal
256.5699910000001,0.07763377,0.441450179,40.0,velo horizontal
256.578391,0.07493515000000003,0.44556960000000007,40.0,velo horizontal
256.58679100000006,0.051800888,0.4592481,40.0,velo horizontal
256.595191,0.07653963,0.44060840000000007,40.0,velo horizontal
256.60359100000005,0.07633216999999999,0.4410365759999999,40.0,velo horizontal
256.611991,0.07612471,0.441464752,40.0,velo horizontal
256.62039100000004,0.0747473226,0.442686856,40.0,velo horizontal
256.6287910000001,0.0733699352,0.4439089600000001,40.0,velo horizontal
256.63719100000003,0.07526498,0.43719379999999997,40.0,velo horizontal
256.6455910000001,0.07495206,0.43766784700000005,40.0,velo horizontal
256.653991,0.07498156,0.4374982,40.0,velo horizontal
256.66239100000007,0.0742294043,0.43794026999999996,40.0,velo horizontal
256.670791,0.07339763322500002,0.43800267750000005,40.0,velo horizontal
256.67919100000006,0.07256586215000001,0.43806508500000013,40.0,velo horizontal
256.687591,0.071734091075,0.4381274925,40.0,velo horizontal
256.69599100000005,0.07090232,0.4381899,40.0,velo horizontal
256.704391,0.07050384999999999,0.4373206,40.0,velo horizontal
256.71279100000004,0.07010538,0.43645129999999993,40.0,velo horizontal
256.7211910000001,0.07142775170000001,0.4314005666666667,40.0,velo horizontal
256.729591,0.07275012340000003,0.42634983333333315,40.0,velo horizontal
256.7379910000001,0.07407249510000002,0.42129910000000004,40.0,velo horizontal
256.746391,0.07274578512499999,0.4205210955,40.0,velo horizontal
256.75479100000007,0.07141907515,0.41974309099999996,40.0,velo horizontal
256.763191,0.070092365175,0.41896508649999986,40.0,velo horizontal
256.77159100000006,0.06876565519999998,0.4181870820000001,40.0,velo horizontal
256.779991,0.06876565519999998,0.4181870820000001,40.0,velo horizontal
256.78839100000005,0.06789381759999999,0.4187327410000001,40.0,velo horizontal
256.79679100000004,0.06702198,0.41927839999999994,40.0,velo horizontal
256.80519100000004,0.06588246,0.41960430000000004,40.0,velo horizontal
256.8135910000001,0.07015207,0.423985422,40.0,velo horizontal
256.821991,0.07206057000000002,0.42299193099999993,40.0,velo horizontal
256.8303910000001,0.070157245,0.4215891805,40.0,velo horizontal
256.838791,0.06825392,0.42018643000000006,40.0,velo horizontal
256.84719100000007,0.06825392,0.42018643000000006,40.0,velo horizontal
256.855591,0.06987844,0.418871939,40.0,velo horizontal
256.86399100000006,0.068168475,0.4197784365,40.0,velo horizontal
256.872391,0.06645851000000001,0.42068493400000007,40.0,velo horizontal
256.88079100000004,0.0670927837,0.42081242799999996,40.0,velo horizontal
256.88919100000004,0.0670927837,0.42081242799999996,40.0,velo horizontal
256.89759100000003,0.0670927837,0.42081242799999996,40.0,velo horizontal
256.9059910000001,0.05791538210000002,0.42347374599999993,40.0,velo horizontal
256.914391,0.06615385000000001,0.42044517400000003,40.0,velo horizontal
256.9227910000001,0.06615385000000001,0.42044517400000003,40.0,velo horizontal
256.931191,0.06615385000000001,0.42044517400000003,40.0,velo horizontal
256.93959100000006,0.06615385000000001,0.42044517400000003,40.0,velo horizontal
256.947991,0.060889460000000006,0.421751857,40.0,velo horizontal
256.95639100000005,0.06849436460000002,0.419098467,40.0,velo horizontal
256.964791,0.06849436460000002,0.419098467,40.0,velo horizontal
256.97319100000004,0.0659190044,0.420463234,40.0,velo horizontal
256.98159100000004,0.06758723,0.4200583000000001,40.0,velo horizontal
256.98999100000003,0.06377957000000001,0.42100334200000017,40.0,velo horizontal
256.9983910000001,0.06295347333333332,0.42191698166666675,40.0,velo horizontal
257.006791,0.062127376666666664,0.4228306213333333,40.0,velo horizontal
257.0151910000001,0.06130128,0.42374426100000007,40.0,velo horizontal
257.023591,0.0695233376,0.4270178972,40.0,velo horizontal
257.03199100000006,0.0777453952,0.4302915334,40.0,velo horizontal
257.040391,0.0859674528,0.4335651696,40.0,velo horizontal
257.04879100000005,0.09418951040000002,0.4368388058,40.0,velo horizontal
257.057191,0.10241156800000001,0.44011244200000016,40.0,velo horizontal
257.06559100000004,0.1237975135,0.4424391090000001,40.0,velo horizontal
257.0739910000001,0.145183459,0.4447657760000001,40.0,velo horizontal
257.08239100000003,0.167199418,0.45024934400000016,40.0,velo horizontal
257.0907910000001,0.20355737199999996,0.451328218,40.0,velo horizontal
257.099191,0.21634390200000006,0.468335122,40.0,velo horizontal
257.10759100000007,0.229130432,0.48534202600000004,40.0,velo horizontal
257.115991,0.251701057,0.4968189,40.0,velo horizontal
257.12439100000006,0.270313561,0.5104413629999999,40.0,velo horizontal
257.132791,0.286587983,0.522467732,40.0,velo horizontal
257.14119100000005,0.300914079,0.5346061589999999,40.0,velo horizontal
257.149591,0.315684259,0.5490286,40.0,velo horizontal
257.15799100000004,0.3299984000000001,0.5604559,40.0,velo horizontal
257.1663910000001,0.3415076000000002,0.571702,40.0,velo horizontal
257.174791,0.3523113,0.5831695,40.0,velo horizontal
257.1831910000001,0.362555176,0.59412396,40.0,velo horizontal
257.191591,0.365669817,0.597842455,40.0,velo horizontal
257.19999100000007,0.3824135,0.6116826000000001,40.0,velo horizontal
257.208391,0.391400516,0.6212030650000001,40.0,velo horizontal
257.21679100000006,0.387861818,0.6186582,40.0,velo horizontal
257.225191,0.4042734210000002,0.6333315999999999,40.0,velo horizontal
257.23359100000005,0.406942368,0.6366473439999999,40.0,velo horizontal
257.24199100000004,0.4118533729999999,0.645341933,40.0,velo horizontal
257.25039100000004,0.41774457699999995,0.6501617,40.0,velo horizontal
257.2587910000001,0.422591746,0.6503138539999997,40.0,velo horizontal
257.267191,0.42367357,0.6525594590000001,40.0,velo horizontal
257.2755910000001,0.42323120000000003,0.6512234,40.0,velo horizontal
257.283991,0.423927844,0.65099293,40.0,velo horizontal
257.29239100000007,0.4238407000000002,0.6510806000000001,40.0,velo horizontal
257.300791,0.42415960000000014,0.6520721319999999,40.0,velo horizontal
257.30919100000006,0.425088018,0.652928531,40.0,velo horizontal
257.317591,0.424978167,0.6512233,40.0,velo horizontal
257.32599100000004,0.42892795800000005,0.655864537,40.0,velo horizontal
257.33439100000004,0.43381850000000005,0.6626764540000001,40.0,velo horizontal
257.34279100000003,0.438962221,0.6686551569999999,40.0,velo horizontal
257.3511910000001,0.4431646760000001,0.673471451,40.0,velo horizontal
257.359591,0.44605842200000007,0.676878,40.0,velo horizontal
257.3679910000001,0.446563,0.6780492660000002,40.0,velo horizontal
257.376391,0.447863877,0.6795380000000001,40.0,velo horizontal
257.38479100000006,0.449410349,0.6821277,40.0,velo horizontal
257.393191,0.45207828300000014,0.6835099000000001,40.0,velo horizontal
257.40159100000005,0.452067465,0.6850221999999999,40.0,velo horizontal
257.409991,0.453439,0.6860758660000003,40.0,velo horizontal
257.41839100000004,0.4550122320000002,0.687329,40.0,velo horizontal
257.4267910000001,0.45531225199999986,0.6880410310000001,40.0,velo horizontal
257.43519100000003,0.45587128400000004,0.688905239,40.0,velo horizontal
257.4435910000001,0.45677241699999993,0.689087152,40.0,velo horizontal
257.451991,0.45677241699999993,0.689087152,40.0,velo horizontal
257.4603910000001,0.45696765199999995,0.6886754630000002,40.0,velo horizontal
257.468791,0.4570664,0.6881314520000001,40.0,velo horizontal
257.47719100000006,0.45701298100000004,0.686776638,40.0,velo horizontal
257.485591,0.456345022,0.6861236000000001,40.0,velo horizontal
257.49399100000005,0.45622158099999993,0.684599638,40.0,velo horizontal
257.502391,0.456121385,0.684726954,40.0,velo horizontal
257.51079100000004,0.45682320000000004,0.6832664610000001,40.0,velo horizontal
257.5191910000001,0.4561769370000001,0.6834966,40.0,velo horizontal
257.52759100000003,0.4562071,0.6831375999999999,40.0,velo horizontal
257.5359910000001,0.4562347000000001,0.6821533,40.0,velo horizontal
257.544391,0.45612066999999984,0.6825832,40.0,velo horizontal
257.55279100000007,0.45595532699999997,0.6816757,40.0,velo horizontal
257.561191,0.45697993000000015,0.6816657,40.0,velo horizontal
257.56959100000006,0.45705920000000005,0.6818536,40.0,velo horizontal
257.577991,0.45688691700000006,0.6816110000000002,40.0,velo horizontal
257.58639100000005,0.4569651480000001,0.680786967,40.0,velo horizontal
257.594791,0.4570694570000001,0.68043834,40.0,velo horizontal
257.60319100000004,0.45712018,0.679908454,40.0,velo horizontal
257.6115910000001,0.45712018,0.679908454,40.0,velo horizontal
257.619991,0.45712018,0.679908454,40.0,velo horizontal
257.6283910000001,0.45644268400000004,0.679888844,40.0,velo horizontal
257.636791,0.457033455,0.6796090000000001,40.0,velo horizontal
257.64519100000007,0.4541338380000001,0.6780546310000002,40.0,velo horizontal
257.653591,0.4383801,0.6666283610000001,40.0,velo horizontal
257.66199100000006,0.41564112900000005,0.635402858,40.0,velo horizontal
257.670391,0.38835516599999986,0.6269934000000001,40.0,velo horizontal
257.67879100000005,0.36730750000000006,0.6070593,40.0,velo horizontal
257.68719100000004,0.3202358,0.5876402000000001,40.0,velo horizontal
257.69559100000004,0.312354177,0.5680707690000001,40.0,velo horizontal
257.7039910000001,0.28102179999999993,0.5458115340000002,40.0,velo horizontal
257.712391,0.2509954850000001,0.5273259880000002,40.0,velo horizontal
257.7207910000001,0.22096917,0.5088404420000001,40.0,velo horizontal
257.729191,0.197110485,0.497624971,40.0,velo horizontal
257.73759100000007,0.1732518,0.48640949999999983,40.0,velo horizontal
257.745991,0.150297061,0.47432348100000005,40.0,velo horizontal
257.75439100000006,0.130625576,0.464923084,40.0,velo horizontal
257.762791,0.114647284,0.4578920300000001,40.0,velo horizontal
257.77119100000004,0.10066020500000003,0.453626,40.0,velo horizontal
257.77959100000004,0.08648891,0.45221330000000004,40.0,velo horizontal
257.78799100000003,0.122346953,0.433308154,40.0,velo horizontal
257.7963910000001,0.07232871000000002,0.43777719999999987,40.0,velo horizontal
257.804791,0.0904496759,0.42078506899999996,40.0,velo horizontal
257.8131910000001,0.08595803000000002,0.4167372999999999,40.0,velo horizontal
257.821591,0.077034555,0.4209293334999999,40.0,velo horizontal
257.82999100000006,0.06811108000000002,0.42512136699999986,40.0,velo horizontal
257.838391,0.06796964591707318,0.4250549385365853,40.0,velo horizontal
257.84679100000005,0.06782821183414635,0.4249885100731707,40.0,velo horizontal
257.855191,0.06768677775121952,0.4249220816097561,40.0,velo horizontal
257.86359100000004,0.06754534366829268,0.42485565314634144,40.0,velo horizontal
257.8719910000001,0.06740390958536585,0.4247892246829268,40.0,velo horizontal
257.88039100000003,0.06726247550243901,0.42472279621951226,40.0,velo horizontal
257.8887910000001,0.0671210414195122,0.42465636775609766,40.0,velo horizontal
257.897191,0.06697960733658535,0.42458993929268296,40.0,velo horizontal
257.9055910000001,0.06683817325365855,0.4245235108292683,40.0,velo horizontal
257.913991,0.06669673917073171,0.4244570823658536,40.0,velo horizontal
257.92239100000006,0.06655530508780488,0.424390653902439,40.0,velo horizontal
257.930791,0.06641387100487806,0.4243242254390242,40.0,velo horizontal
257.93919100000005,0.06627243692195123,0.4242577969756096,40.0,velo horizontal
257.947591,0.06613100283902439,0.42419136851219497,40.0,velo horizontal
257.95599100000004,0.06598956875609756,0.4241249400487805,40.0,velo horizontal
257.9643910000001,0.06584813467317073,0.4240585115853659,40.0,velo horizontal
257.97279100000003,0.0657067005902439,0.4239920831219512,40.0,velo horizontal
257.9811910000001,0.06556526650731707,0.42392565465853654,40.0,velo horizontal
257.989591,0.06542383242439025,0.42385922619512206,40.0,velo horizontal
257.99799100000007,0.06528239834146342,0.42379279773170736,40.0,velo horizontal
258.006391,0.06514096425853659,0.4237263692682927,40.0,velo horizontal
258.01479100000006,0.06499953017560976,0.42365994080487807,40.0,velo horizontal
258.023191,0.0648580960926829,0.4235935123414634,40.0,velo horizontal
258.03159100000005,0.06471666200975609,0.42352708387804877,40.0,velo horizontal
258.03999100000004,0.06457522792682927,0.4234606554146342,40.0,velo horizontal
258.04839100000004,0.06443379384390244,0.4233942269512195,40.0,velo horizontal
258.0567910000001,0.06429235976097561,0.42332779848780483,40.0,velo horizontal
258.065191,0.06415092567804877,0.4232613700243902,40.0,velo horizontal
258.0735910000001,0.06400949159512195,0.4231949415609756,40.0,velo horizontal
258.081991,0.06386805751219513,0.42312851309756094,40.0,velo horizontal
258.09039100000007,0.06372662342926831,0.42306208463414635,40.0,velo horizontal
258.098791,0.06358518934634147,0.4229956561707317,40.0,velo horizontal
258.10719100000006,0.06344375526341463,0.42292922770731706,40.0,velo horizontal
258.115591,0.0633023211804878,0.4228627992439024,40.0,velo horizontal
258.12399100000005,0.06316088709756099,0.42279637078048793,40.0,velo horizontal
258.13239100000004,0.06301945301463414,0.4227299423170732,40.0,velo horizontal
258.14079100000004,0.06287801893170732,0.42266351385365863,40.0,velo horizontal
258.1491910000001,0.0627365848487805,0.422597085390244,40.0,velo horizontal
258.157591,0.06259515076585366,0.4225306569268293,40.0,velo horizontal
258.1659910000001,0.062453716682926826,0.4224642284634146,40.0,velo horizontal
258.174391,0.062312282600000005,0.42239780000000016,40.0,velo horizontal
258.18279100000007,0.07459693399999999,0.4279135355,40.0,velo horizontal
258.191191,0.08688158540000002,0.43342927100000006,40.0,velo horizontal
258.19959100000005,0.06410470999999998,0.4520424599999999,40.0,velo horizontal
258.207991,0.129645377,0.443468481,40.0,velo horizontal
258.21639100000004,0.14805525499999994,0.4547212719999999,40.0,velo horizontal
258.22479100000004,0.17710265500000003,0.46027818300000006,40.0,velo horizontal
258.23319100000003,0.19555544900000002,0.4689633,40.0,velo horizontal
258.2415910000001,0.221164867,0.48783811899999985,40.0,velo horizontal
258.249991,0.23958155500000006,0.4999905820000002,40.0,velo horizontal
258.2583910000001,0.258758843,0.5137668,40.0,velo horizontal
258.266791,0.280162156,0.5312482,40.0,velo horizontal
258.27519100000006,0.29565197199999993,0.5458703000000001,40.0,velo horizontal
258.283591,0.309523284,0.5598547,40.0,velo horizontal
258.29199100000005,0.32135185600000005,0.5719380000000001,40.0,velo horizontal
258.300391,0.334540844,0.578253448,40.0,velo horizontal
258.30879100000004,0.344813422,0.589115724,40.0,velo horizontal
258.3171910000001,0.355086,0.599978,40.0,velo horizontal
258.32559100000003,0.364232659,0.6088592,40.0,velo horizontal
258.3339910000001,0.3699430530000001,0.6200843999999999,40.0,velo horizontal
258.342391,0.37780630000000015,0.6270493,40.0,velo horizontal
258.3507910000001,0.383607328,0.6352545,40.0,velo horizontal
258.359191,0.38364493799999994,0.645495057,40.0,velo horizontal
258.36759100000006,0.38859498500000006,0.6489807370000001,40.0,velo horizontal
258.375991,0.397518337,0.65956223,40.0,velo horizontal
258.38439100000005,0.396453828,0.6561727000000002,40.0,velo horizontal
258.392791,0.39649432900000015,0.659110248,40.0,velo horizontal
258.40119100000004,0.40548324600000013,0.6616725330000001,40.0,velo horizontal
258.4095910000001,0.40804076200000006,0.6648383,40.0,velo horizontal
258.41799100000003,0.40928044899999994,0.667801559,40.0,velo horizontal
258.4263910000001,0.41055297900000004,0.6722054000000001,40.0,velo horizontal
258.434791,0.4106758240000001,0.6721687320000002,40.0,velo horizontal
258.44319100000007,0.4098687169999999,0.671781957,40.0,velo horizontal
258.451591,0.409662545,0.6742275,40.0,velo horizontal
258.45999100000006,0.4097953440000002,0.6747342,40.0,velo horizontal
258.468391,0.4089849,0.6749514,40.0,velo horizontal
258.47679100000005,0.4092449249999999,0.6760605000000001,40.0,velo horizontal
258.48519100000004,0.4099132,0.6762573,40.0,velo horizontal
258.49359100000004,0.40987540000000006,0.6762279,40.0,velo horizontal
258.5019910000001,0.4109297390000001,0.6757890580000001,40.0,velo horizontal
258.510391,0.411655039,0.6764586999999997,40.0,velo horizontal
258.5187910000001,0.4122559430000002,0.6755488000000001,40.0,velo horizontal
258.527191,0.41203966700000005,0.67658174,40.0,velo horizontal
258.53559100000007,0.41274481999999996,0.6775871000000001,40.0,velo horizontal
258.543991,0.413153172,0.6784507000000001,40.0,velo horizontal
258.55239100000006,0.4134574,0.6805135000000001,40.0,velo horizontal
258.560791,0.4147462840000002,0.6811053,40.0,velo horizontal
258.56919100000005,0.414694071,0.6811122,40.0,velo horizontal
258.57759100000004,0.41501861800000006,0.6817415,40.0,velo horizontal
258.58599100000004,0.4156747760000002,0.683685,40.0,velo horizontal
258.5943910000001,0.4157425,0.6854844690000002,40.0,velo horizontal
258.602791,0.41577140000000007,0.684750736,40.0,velo horizontal
258.6111910000001,0.415198147,0.6836198,40.0,velo horizontal
258.619591,0.4156459270000001,0.6829739,40.0,velo horizontal
258.62799100000007,0.41467190000000004,0.684214056,40.0,velo horizontal
258.636391,0.415606439,0.6852525469999999,40.0,velo horizontal
258.64479100000005,0.41673731799999997,0.6850046,40.0,velo horizontal
258.653191,0.41630464799999994,0.6852862,40.0,velo horizontal
258.66159100000004,0.4152513,0.6845766310000001,40.0,velo horizontal
258.66999100000004,0.41390842200000005,0.6829927,40.0,velo horizontal
258.67839100000003,0.4147463440000001,0.6798376000000002,40.0,velo horizontal
258.6867910000001,0.41313704800000006,0.677651048,40.0,velo horizontal
258.695191,0.4059037570000001,0.6685243000000001,40.0,velo horizontal
258.7035910000001,0.38951516200000014,0.65155077,40.0,velo horizontal
258.711991,0.3722728000000001,0.6378895,40.0,velo horizontal
258.72039100000006,0.3568627830000001,0.6255583999999998,40.0,velo horizontal
258.728791,0.330221474,0.6023938,40.0,velo horizontal
258.73719100000005,0.3023112000000001,0.5895016,40.0,velo horizontal
258.745591,0.2846888,0.563396752,40.0,velo horizontal
258.75399100000004,0.258844018,0.541498,40.0,velo horizontal
258.7623910000001,0.234517068,0.5234527589999999,40.0,velo horizontal
258.77079100000003,0.21031042900000002,0.5054146,40.0,velo horizontal
258.7791910000001,0.188535079,0.48989900000000003,40.0,velo horizontal
258.787591,0.16182796699999996,0.4790965619999999,40.0,velo horizontal
258.7959910000001,0.1448261,0.467000663,40.0,velo horizontal
258.804391,0.13811871450000002,0.437586695,40.0,velo horizontal
258.81279100000006,0.131411329,0.4081727270000002,40.0,velo horizontal
258.821191,0.12196645149999998,0.41711463049999997,40.0,velo horizontal
258.82959100000005,0.112521574,0.426056534,40.0,velo horizontal
